rdt_id,task_name,instruction,domain_l1,task_family_l2,granularity
RDT-00414,Select Object by Implied Affordance or Need,Pick the object that satisfies the stated use or human need.,Manipulation,Commonsense reasoning,Benchmark Task
RDT-00415,Semantic Category Placement,put strawberry into the correct bowl,Manipulation,Commonsense placement,Benchmark Task
RDT-00416,Set the Table,Set the Table.,Manipulation,Stacking & Arrangement,Atomic Task
RDT-00417,Setup Checkers,Setup Checkers.,Manipulation,Other Task,Atomic Task
RDT-00418,Setup Chess,Setup Chess.,Manipulation,Other Task,Atomic Task
RDT-00419,Shake Bottle,Shake Bottle.,Manipulation,Other Task,Atomic Task
RDT-00420,Shake Bottle Horizontally,Shake Bottle Horizontally.,Manipulation,Other Task,Atomic Task
RDT-00421,Shape Rope to Target Configuration,Manipulate the rope into a specified target configuration.,Manipulation,Rope manipulation,Benchmark Task
RDT-00422,Single-Item Bagging,Place one item in the bag and move the loaded bag to the goal zone.,Manipulation,Bag,Primitive Skill
RDT-00423,Slide Block to Target,Slide Block to Target.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00424,Slide Cabinet Open,Slide Cabinet Open.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00425,Slide Cabinet Open and Place Cups,Slide Cabinet Open and Place Cups.,Manipulation,Articulated Object Operation,Composite Task
RDT-00426,Slide Closed,Slide the target articulated object closed.,Manipulation,Articulated object manipulation,Primitive Skill
RDT-00427,Slide Object In,Slide the target object into the receptacle or closed position.,Manipulation,Sliding,Primitive Skill
RDT-00428,Slide Object Out,Slide the target object out of the receptacle or open position.,Manipulation,Sliding,Primitive Skill
RDT-00429,Slide Open,Slide the target articulated object open.,Manipulation,Articulated object manipulation,Primitive Skill
RDT-00430,Slide Open Cabinet Door,Slide the cabinet door open.,Manipulation,Articulated object manipulation,Atomic Task
RDT-00431,Slide Plate,Slide the plate into the cabinet.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00432,Slide Plate Sideways,Slide the plate into the cabinet sideways.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00433,Soccer,Kick the soccer ball into the goal.,Manipulation,Sports & Games,Atomic Task
RDT-00434,Solve Puzzle,Solve Puzzle.,Manipulation,Other Task,Atomic Task
RDT-00435,Spread Cloth,Spread a crumpled cloth on the floor.,Manipulation,Cloth manipulation,Benchmark Task
RDT-00436,Square Nut Assembly,Insert the square nut onto its peg.,Manipulation,Peg and nut assembly,Benchmark Task
RDT-00437,Stack Block,stack block,Manipulation,Stacking,Benchmark Task
RDT-00438,Stack Blocks,Stack Blocks.,Manipulation,Stacking & Arrangement,Atomic Task
RDT-00439,Stack Blocks Three,Stack Blocks Three.,Manipulation,Stacking & Arrangement,Atomic Task
RDT-00440,Stack Blocks Two,Stack Blocks Two.,Manipulation,Stacking & Arrangement,Atomic Task
RDT-00441,Stack Bowls Three,Stack Bowls Three.,Manipulation,Stacking & Arrangement,Atomic Task
RDT-00442,Stack Bowls Two,Stack Bowls Two.,Manipulation,Stacking & Arrangement,Atomic Task
RDT-00443,Stack Chairs,Stack Chairs.,Manipulation,Stacking & Arrangement,Atomic Task
RDT-00444,Stack Cube,Pick up one cube and place it on another cube.,Manipulation,Stacking & Arrangement,Benchmark Task
RDT-00445,Stack Cups,Stack Cups.,Manipulation,Stacking & Arrangement,Atomic Task
RDT-00446,Stack Green Cube on Yellow Cube Baked Tex in Scene,Stack Green Cube On Yellow Cube Baked Tex In Scene.,Manipulation,Stacking & Arrangement,Benchmark Task
RDT-00447,Stack Objects,Stack one object on another.,Manipulation,Stacking,Primitive Skill
RDT-00448,Stack Pyramid,Stack Pyramid.,Manipulation,Stacking & Arrangement,Benchmark Task
RDT-00449,Stack the black bowl at the front on the black bowl in the middle,Stack the black bowl at the front on the black bowl in the middle.,Manipulation,Stacking & Arrangement,Atomic Task
RDT-00450,Stack the left bowl on the right bowl and place them in the tray,Stack the left bowl on the right bowl and place them in the tray.,Manipulation,Stacking & Arrangement,Composite Task
RDT-00451,Stack the middle black bowl on the back black bowl,Stack the middle black bowl on the back black bowl.,Manipulation,Stacking & Arrangement,Atomic Task
RDT-00452,Stack the right bowl on the left bowl and place them in the tray,Stack the right bowl on the left bowl and place them in the tray.,Manipulation,Stacking & Arrangement,Composite Task
RDT-00453,Stack Three Objects,Stack three objects into a stable tower.,Manipulation,Stacking,Benchmark Task
RDT-00454,Stack Two Objects,Stack one object on top of another.,Manipulation,Stacking,Benchmark Task
RDT-00455,Stack Wine,Stack Wine.,Manipulation,Stacking & Arrangement,Atomic Task
RDT-00456,Stamp Seal,Stamp Seal.,Manipulation,Other Task,Atomic Task
RDT-00457,Straighten Rope,Straighten a rope starting from a random configuration.,Manipulation,Rope manipulation,Benchmark Task
RDT-00458,Sweep,Sweep a puck off the table.,Manipulation,Planar Pushing / Pulling,Atomic Task
RDT-00459,Sweep Beans into a Pile,sweeping beans into pile,Manipulation,Sweeping,Benchmark Task
RDT-00460,Sweep into Hole,Sweep the puck into a hole.,Manipulation,Planar Pushing / Pulling,Atomic Task
RDT-00461,Sweep Material,Sweep loose material into a target region or pile.,Manipulation,Sweeping,Primitive Skill
RDT-00462,Sweep Rice into a Pile,sweep rice into pile,Manipulation,Sweeping,Benchmark Task
RDT-00463,Sweep to Dustpan,Sweep to Dustpan.,Manipulation,Planar Pushing / Pulling,Atomic Task
RDT-00464,Sweep without Exceeding Boundary,Sweep the target while keeping it within the specified boundary.,Manipulation,Constraint-aware sweeping,Benchmark Task
RDT-00465,Sweep without Touching Obstacle,Sweep the target to its goal without touching the forbidden object.,Manipulation,Constraint-aware sweeping,Benchmark Task
RDT-00466,Symbol-Grounded Object Placement,move apple to 3,Manipulation,Semantic grounding,Benchmark Task
RDT-00467,Table Top Free Draw,Table Top Free Draw.,Manipulation,Other Task,Benchmark Task
RDT-00468,Tablecloth Spreading,Take the tablecloth and spread it over the table surface.,Manipulation,Cloth,Primitive Skill
RDT-00469,Take Cup Out from Cabinet,Take Cup Out from Cabinet.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00470,Take Frame Off Hanger,Take Frame Off Hanger.,Manipulation,Other Task,Atomic Task
RDT-00471,Take Item Out of Drawer,Take Item Out of Drawer.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00472,Take Lid Off Saucepan,Take Lid Off Saucepan.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00473,Take Money Out Safe,Take Money Out Safe.,Manipulation,Other Task,Atomic Task
RDT-00474,Take Off Weighing Scales,Take Off Weighing Scales.,Manipulation,Other Task,Atomic Task
RDT-00475,Take Plate Off Colored Dish Rack,Take Plate Off Colored Dish Rack.,Manipulation,Other Task,Atomic Task
RDT-00476,Take Shoes Out of Box,Take Shoes Out of Box.,Manipulation,Other Task,Atomic Task
RDT-00477,Take Toilet Roll Off Stand,Take Toilet Roll Off Stand.,Manipulation,Other Task,Atomic Task
RDT-00478,Take Tray Out of Oven,Take Tray Out of Oven.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00479,Take Umbrella Out of Umbrella Stand,Take Umbrella Out of Umbrella Stand.,Manipulation,Other Task,Atomic Task
RDT-00480,Take USB Out of Computer,Take USB Out of Computer.,Manipulation,Other Task,Atomic Task
RDT-00481,Target-Free Cable Ring Formation,Form the cable into a closed ring without a visible template.,Manipulation,Cable,Primitive Skill
RDT-00482,Threading,Thread the object through the target opening.,Manipulation,Threading,Benchmark Task
RDT-00483,Three-Piece Assembly,Assemble the three-piece object.,Manipulation,Multi-part assembly,Long-horizon task
RDT-00484,Toilet Seat Down,Toilet Seat Down.,Manipulation,Other Task,Atomic Task
RDT-00485,Toilet Seat Up,Toilet Seat Up.,Manipulation,Other Task,Atomic Task
RDT-00486,Towel Folding,Take the towel and complete the required folds.,Manipulation,Cloth,Primitive Skill
RDT-00487,Transport Water without Spilling,Move a cup of water to a target position as fast as possible without spilling the water.,Manipulation,Liquid transport,Benchmark Task
RDT-00488,Tri Finger Rotate Cube Level0,Tri Finger Rotate Cube Level0.,Manipulation,Other Task,Benchmark Task
RDT-00489,Tri Finger Rotate Cube Level1,Tri Finger Rotate Cube Level1.,Manipulation,Other Task,Benchmark Task
RDT-00490,Tri Finger Rotate Cube Level2,Tri Finger Rotate Cube Level2.,Manipulation,Other Task,Benchmark Task
RDT-00491,Tri Finger Rotate Cube Level3,Tri Finger Rotate Cube Level3.,Manipulation,Other Task,Benchmark Task
RDT-00492,Tri Finger Rotate Cube Level4,Tri Finger Rotate Cube Level4.,Manipulation,Other Task,Benchmark Task
RDT-00493,Turn Dial,Rotate the dial 180 degrees.,Manipulation,Switch / Control Operation,Atomic Task
RDT-00494,Turn Faucet,Turn the faucet to the target state.,Manipulation,Switch / Control Operation,Benchmark Task
RDT-00495,Turn Lever,Turn a lever.,Manipulation,Lever manipulation,Primitive Skill
RDT-00496,Turn off Faucet,Rotate the faucet clockwise.,Manipulation,Switch / Control Operation,Atomic Task
RDT-00497,Turn Off LED,Press the button to turn off the LED light.,Manipulation,Switch / Control Operation,Primitive Skill
RDT-00498,Turn Off Lightbulb,Use the switch to turn off the light bulb.,Manipulation,Switch / Control Operation,Primitive Skill
RDT-00499,Turn off the stove,Turn off the stove.,Manipulation,Switch / Control Operation,Atomic Task
RDT-00500,Turn on Faucet,Rotate the faucet counter-clockwise.,Manipulation,Switch / Control Operation,Atomic Task
RDT-00501,Turn on LED,Press the button to turn on the LED light.,Manipulation,Switch / Control Operation,Primitive Skill
RDT-00502,Turn on Lightbulb,Use the switch to turn on the light bulb.,Manipulation,Switch / Control Operation,Primitive Skill
RDT-00503,Turn on the stove,Turn on the stove.,Manipulation,Switch / Control Operation,Atomic Task
RDT-00504,Turn on the stove and put the frying pan on it,Turn on the stove and put the frying pan on it.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00505,Turn on the stove and put the moka pot on it,Turn on the stove and put the moka pot on it.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00506,Turn Oven on,Turn Oven on.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00507,Turn Switch,Turn Switch.,Manipulation,Switch / Control Operation,Atomic Task
RDT-00508,Turn Tap,Turn Tap.,Manipulation,Other Task,Atomic Task
RDT-00509,Tv on,Tv on.,Manipulation,Other Task,Atomic Task
RDT-00510,Twist Knob,Twist a knob.,Manipulation,Knob and dial manipulation,Primitive Skill
RDT-00511,Twist Object,Twist the referenced object according to the demonstrated relation.,Manipulation,Rotation,Benchmark Task
RDT-00512,Two Robot Pick Cube,Two Robot Pick Cube.,Manipulation,Pick–Place & Transport,Benchmark Task
RDT-00513,Two Robot Stack Cube,Two Robot Stack Cube.,Manipulation,Stacking & Arrangement,Benchmark Task
RDT-00514,Uncap Container,Remove the cap from a container.,Manipulation,Unfastening,Primitive Skill
RDT-00515,Unfold Cloth Once,Flatten a cloth that is initially folded once and move it to the target location.,Manipulation,Cloth manipulation,Benchmark Task
RDT-00516,Unfold Cloth Three Times,Flatten a cloth that is initially folded three times and move it to the target location.,Manipulation,Cloth manipulation,Benchmark Task
RDT-00517,Unlock Door,Rotate the lock counter-clockwise.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00518,Unplug Charger,Unplug Charger.,Manipulation,Insertion & Mating,Atomic Task
RDT-00519,Unplug Peg,Unplug the peg sideways.,Manipulation,Insertion & Mating,Atomic Task
RDT-00520,Unstack Block,Remove the stacked block.,Manipulation,Stacking & Arrangement,Primitive Skill
RDT-00521,Visual Manipulation,Manipulate the visually referenced object as demonstrated in the prompt.,Manipulation,Multimodal object manipulation,Benchmark Task
RDT-00522,Water Plants,Water Plants.,Manipulation,"Pouring, Filling & Scooping",Atomic Task
RDT-00523,Weighing Scales,Weighing Scales.,Manipulation,Other Task,Atomic Task
RDT-00524,Whip Rope to Target Shape,Whip the rope into a target configuration.,Manipulation,Rope manipulation,Benchmark Task
RDT-00525,Wipe Desk,Wipe Desk.,Manipulation,Cleaning & Surface Treatment,Atomic Task
RDT-00526,Wipe Surface,Wipe a surface with a cloth or similar tool.,Manipulation,Wiping,Primitive Skill
RDT-00527,Wipe Table with Cloth,wipe table with cloth,Manipulation,Wiping,Benchmark Task
RDT-00528,Write,Write the target character on clay.,Manipulation,Deformable Object Manipulation,Benchmark Task
RDT-00529,Zip or Unzip,Zip or unzip an item.,Manipulation,Deformable fastening,Primitive Skill
RDT-00530,Add Ice Cubes,Put the \*two/three\* ice cubes in the blender.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-00531,Add Lemon to Fish,Take the lemon from the fridge and place it on the plate with fish on the dining counter.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00532,Add Marshmallow,Pick up the marshmallow and place it in the cup of hot chocolate on the dining counter.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-00533,Add Sugar Cubes,Take the two sugar cubes and place them on the plate with the cake.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-00534,Add Sweetener,Put the \*two/three\* sugar cubes in the blender.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-00535,Add to Soup Pot,Remove the lid from the simmering saucepan and add the \[\*vegetables\*\] from the plate to the saucepan. Then place the lid back to continue slow cooking the soup.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00536,Adding Chemicals to Hot Tub,Adding chemicals to hot tub.,Household & Daily-Living Robotics,Gardening & Outdoor Care,Long-Horizon Activity
RDT-00537,Adding Chemicals to Lawn,Adding chemicals to lawn.,Household & Daily-Living Robotics,Gardening & Outdoor Care,Long-Horizon Activity
RDT-00538,Adding Chemicals to Pool,Adding chemicals to pool.,Household & Daily-Living Robotics,Gardening & Outdoor Care,Long-Horizon Activity
RDT-00539,Adding Fabric Softener,Adding fabric softener.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00540,Adjust Heat,Put the \[\*vegetables\*\] in the pan. Then turn on the \[\*burner location\*\] burner and set the heat to medium.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-00541,Adjust Toaster Oven Temperature,{Increase/Decrease} the toaster oven temperature.,Household & Daily-Living Robotics,Articulated Object Operation,Atomic Task
RDT-00542,Adjust Water Temperature,The water running in the sink is {hot/cold}. Adjust the faucet handle to run the water {cold/hot}. Make sure to keep the water on.,Household & Daily-Living Robotics,Terrain Traversal & Agility,Atomic Task
RDT-00543,Afterwash Sorting,Pick the \[\*vegetable1\*\] from the sink and place them in one bowl. Place the \[\*vegetable2\*\] in the other bowl. Then turn off the sink faucet.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-00544,Air Dry Fruit,Pick the \[\*fruit\*\] from the sink and place it on the cutting board to airdry. Then turn off the sink faucet.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-00545,Alcohol Serving Prep,Open the cabinet directly in front. Then move the \[\*alcohol\*\] and the \[\*cup\*\] to the dining counter with the \[\*decoration\*\] on it.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00546,Align Silverware,Take the fork and place it on the left side of the plate. Then take the spoon and place it on the right side of the plate. Make sure they're directly next to the plate.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-00547,Applying Pesticides,Applying pesticides.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00548,ArmPointNav Object Displacement,"Navigate to , pick it up, and move it to the target position specified by relative coordinates.",Household & Daily-Living Robotics,Object Displacement,Benchmark Task
RDT-00549,Arrange Bread Basket,"Open the cabinet, pick up the \[\*bread\*\] from the cabinet and place it in the basket. Then move the basket to the dining counter.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00550,Arrange Bread Bowl,Pick up the heated \[\*bread\*\] from the toaster oven and place it in the bowl. Then move the bread bowl to the dining counter.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00551,Arrange Buffet Dessert,Take the \[\*sweets\*\] from the fridge and place them on the empty tray on the dining counter.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00552,Arrange Cutting Fruits,Place the fruits in the fridge on the cutting board by the sink to make a fruit bowl. Leave the non-fruit items in the fridge.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00553,Arrange Drinkware,Place the pitcher and cup on the dining counter for serving.,Household & Daily-Living Robotics,Stacking & Arrangement,Composite Task
RDT-00554,Arrange Sink Sanitization,Place the sponge and dishbrush next to the sink on the counter.,Household & Daily-Living Robotics,Stacking & Arrangement,Composite Task
RDT-00555,Arrange Tea,Pick the kettle from the counter and place it on the tray. Then pick the mug from the cabinet and place it on the tray. Then close the cabinet doors.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00556,Arrange Tea Accompaniments,Take out the milk from the fridge and place it on the tray on the counter. Then take the sugar cube near the tray and place it in the tray.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00557,Arrange Utensils By Type,Organize the utensils by type. Pick up the wooden spoons from the counter and place them in the open cabinet. Then pick up the metallic utensils from the counter and place them in the open drawer.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00558,Arrange Vegetables,Pick the vegetables from the sink and place them on the cutting board.,Household & Daily-Living Robotics,Stacking & Arrangement,Composite Task
RDT-00559,Assemble Cooking Array,Move the \[\*meat\*\] onto the pan on the stove. Then move the \[\*condiment\*\] and \[\*vegetable\*\] from the cabinet to the counter where the plate is.,Household & Daily-Living Robotics,Assembly & Fastening,Composite Task
RDT-00560,Assembling Furniture,Assembling furniture.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00561,Assembling Gift Baskets,Assembling gift baskets.,Household & Daily-Living Robotics,Decoration & Events,Long-Horizon Activity
RDT-00562,Attach a Camera to a Tripod,Attach a camera to a tripod.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00563,Bag Groceries,Bag groceries.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00564,Baking Cookies For the Pta Bake Sale,Baking cookies for the PTA bake sale.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-00565,Baking Sugar Cookies,Baking sugar cookies.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-00566,Balanced Meal Prep,Place the \[\*meat\*\] on the plate and place the \[\*vegetable\*\] on the same plate.,Household & Daily-Living Robotics,Stabilization & Balance,Composite Task
RDT-00567,Basic Bathroom Tasks,Complete the requested basic bathroom tasks.,Household & Daily-Living Robotics,Composite Bathroom Activity,Long-Horizon Task
RDT-00568,Basic Kitchen Tasks,Complete the requested basic kitchen tasks.,Household & Daily-Living Robotics,Composite Kitchen Activity,Long-Horizon Task
RDT-00569,Begin Slow Cooking,"Set the burner covering the saucepan with broth to low heat, and place the lid on the saucepan to begin slow cooking.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00570,Beverage Organization,Move the drinks to the dining counter.,Household & Daily-Living Robotics,Other Task,Composite Task
RDT-00571,Beverage Sorting,"Sort all alcoholic drinks to one cabinet, and non-alcoholic drinks to the other.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00572,Blend Ingredients,"Open the blender lid, put the fruit in the blender, close the lid, and start the blender.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00573,Blend Marinade,"Grab the \[\*vegetables\*\] from the fridge, place them in the blender, close the lid, and turn on the blender to create a marinade.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00574,Blend Salsa Mix,"Open the blender lid and place the tomato, chili pepper, and onion in the blender. Then place the lid back on and press the power button to make salsa.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00575,Blend Vegetable Sauce,The \[\*vegetable\*\] is done being boiled. Turn off the stove burner for the saucepan. Place the \[\*vegetable\*\] in the blender and turn on the blender to make a vegetable sauce.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-00576,Boil Corn,Place both pieces of corn from the plate into the saucepan. Then place the lid on the saucepan to start boiling the corn.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00577,Boil Eggs,Place both eggs from the plate into the saucepan with boiling water.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-00578,Boil Object,Boil the \<X\>.,Household & Daily-Living Robotics,Cooking,Long-Horizon Task
RDT-00579,Boil Pot,Take the pot filled with water and place it on the stove. Then turn on the stove burner to begin boiling the water.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-00580,Boil Water,Boil water.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-00581,Boil Water in the Microwave,Boil water in the microwave.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-00582,Bottling Wine,Bottling wine.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00583,Bowl and Cup,Place the cup inside the bowl on the dining table and move the bowl to any counter.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-00584,Boxing Books Up For Storage,Boxing books up for storage.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00585,Boxing Food After Dinner,Boxing food after dinner.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-00586,Bread and Cheese,Place the bread and cheese on the cutting board.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-00587,Bread Selection,"From the different types of pastries on the counter, select a croissant and place it on the cutting board. Then retrieve a jar of jam from the cabinet and place it alongside the croissant on the cutting board.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00588,Bread Setup Slicing,Place all breads on the cutting board.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-00589,Brewing Coffee,Brewing coffee.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-00590,Bringing Glass to Recycling,Bringing glass to recycling.,Household & Daily-Living Robotics,Waste & Recycling,Long-Horizon Activity
RDT-00591,Bringing in Kindling,Bringing in kindling.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00592,Bringing in Mail,Bringing in mail.,Household & Daily-Living Robotics,Shopping & Errands,Long-Horizon Activity
RDT-00593,Bringing in Wood,Bringing in wood.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00594,Bringing Laundry,Bringing laundry.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-00595,Bringing Newspaper in,Bringing newspaper in.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00596,Bringing Paper to Recycling,Bringing paper to recycling.,Household & Daily-Living Robotics,Waste & Recycling,Long-Horizon Activity
RDT-00597,Bringing Water,Bringing water.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00598,Brushing Lint Off Clothing,Brushing lint off clothing.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-00599,Build Appetizer Plate,"Take the \[\*cheese\*\], \[\*meat\*\], and \[\*vegetable\*\] from the fridge and place them on the plate on the dining counter to create an appetizer plate.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00600,Butter on Pan,Pick up the butter stick and place it in the pan. Then turn on the burner for the pan.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-00601,Buy a Air Conditioner,Buy a air conditioner.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00602,Buy a Belt,Buy a belt.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00603,Buy a Good Avocado,Buy a good avocado.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00604,Buy a Keg,Buy a keg.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00605,Buy Alcohol,Buy alcohol.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00606,Buy and Clean Mussels,Buy and clean mussels.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00607,Buy Basic Garden Tools,Buy basic garden tools.,Household & Daily-Living Robotics,Gardening & Outdoor Care,Long-Horizon Activity
RDT-00608,Buy Boxes For Packing,Buy boxes for packing.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-00609,Buy Candle Making Supplies,Buy candle making supplies.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00610,Buy Dog Food,Buy dog food.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-00611,Buy Eggs,Buy eggs.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00612,Buy Fish,Buy fish.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00613,Buy Food For a Party,Buy food for a party.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-00614,Buy Food For Camping,Buy food for camping.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-00615,Buy Good Chocolate,Buy good chocolate.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00616,Buy Home Use Medical Supplies,Buy home use medical supplies.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00617,Buy Meat from a Butcher,Buy meat from a butcher.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00618,Buy Mulch,Buy mulch.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00619,Buy Natural Beef,Buy natural beef.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00620,Buy Natural Supplements,Buy natural supplements.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00621,Buy Pet Food For Less,Buy pet food for less.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-00622,Buy Rechargeable Batteries,Buy rechargeable batteries.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00623,Buy Salad Greens,Buy salad greens.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-00624,Buy School Supplies,Buy school supplies.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00625,Buy School Supplies For High School,Buy school supplies for high school.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00626,Buy Used Gardening Equipment,Buy used gardening equipment.,Household & Daily-Living Robotics,Gardening & Outdoor Care,Long-Horizon Activity
RDT-00627,Buying Cleaning Supplies,Buying cleaning supplies.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00628,Buying Everyday Consumer Goods,Buying everyday consumer goods.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00629,Buying Fast Food,Buying fast food.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-00630,Buying Gardening Supplies,Buying gardening supplies.,Household & Daily-Living Robotics,Gardening & Outdoor Care,Long-Horizon Activity
RDT-00631,Buying Groceries,Buying groceries.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00632,Buying Groceries For a Feast,Buying groceries for a feast.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00633,Buying Office Supplies,Buying office supplies.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00634,Buying Postage Stamps,Buying postage stamps.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00635,Can Beans,Can beans.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
